name,uuid,start,end,energy(J)
data_init,08fdc429-a4d5-4102-b30d-c5941ff56451,2808.60831444,2809.596561948,18.446608
computation,b89188af-6660-4d97-9c11-afb2ade7d753,2809.600684259,2845.087387383,766.631888
data_init,1e57daaf-e424-4f89-9a28-5209f7eeab62,2855.09492442,2855.999651747,14.292566
computation,a73ea6ed-b2d3-44d9-838c-3324de218e5e,2856.003933857,2891.557741636,780.444963
data_init,e6b21b12-4749-4928-9df6-047848ee739f,2901.564618513,2902.494348378,14.290185
computation,71281616-7e77-4ea2-987d-0d47adff01ed,2902.499193852,2937.967656549,780.465714
data_init,38a55540-6723-4e8a-8989-22537a9bff0d,2947.97409728,2948.909275523,14.629357
computation,d308d194-630e-4805-b9ec-cbc707e64b8a,2948.913912802,2984.450433008,786.448731
data_init,e1eb99f1-7f65-488f-b0bc-d75ed309697c,2994.457208753,2995.3973871,15.483176
computation,428b67b2-ee05-4153-a332-841c1b922a82,2995.40203778,3031.172611553,775.116912
data_init,fc8bda9f-9ffc-4956-995a-a3cb541bb3c7,3041.179058588,3042.107524052,14.605859
computation,8cad5b94-087a-4494-9648-d7d0c6fc8e4a,3042.113724427,3077.818854254,785.792727
data_init,ee0b2e8f-39df-4f4e-af98-dee1f86e4465,3087.825204273,3088.748757829,14.593957
computation,fb8a005d-be11-4a53-92ba-72caaf687050,3088.753309931,3124.398578892,784.985662
data_init,547697cf-0a96-4b17-a25f-6bd6c674b102,3134.404740866,3135.328988873,14.595421
computation,f238a577-da98-4173-b899-f7f4b552f7d9,3135.333624792,3170.966247655,766.094779
data_init,bbb2c426-e27c-47e2-8128-51235296f697,3180.972941237,3181.909032729,16.184407
computation,17127dc0-8506-4150-b8ff-2ea021f35d32,3181.913369338,3217.488917787,770.71043
data_init,2da88dde-01fc-45c1-8ae2-779d20908192,3227.495553172,3228.403329692,14.343103
computation,7c55b5a5-5a26-4684-89ae-3355f54a87a4,3228.408102545,3264.188220983,776.24197
