name,uuid,start,end,energy(J)
data_init,72543f1e-94f2-4abd-bc02-7af802806867,1845.93679099,1846.869045355,15.022667
computation,12199e2e-6b61-45a4-a24c-970db6de7e96,1846.874978021,1882.558695669,766.185294
data_init,e222bcf0-ed21-4eec-89e5-2785b063a1da,1892.564881158,1893.499835921,15.184348
computation,df45d166-1704-443e-be60-32a4275e3549,1893.503991696,1929.389258223,783.377999
data_init,14d65e5a-965a-4576-9d9b-10145096f4d0,1939.395078466,1940.338175581,14.022119
computation,a32e62e4-ccae-4dbf-aa21-12bd6aa47008,1940.342352984,1976.185541883,775.709684
data_init,05bb0040-fb72-4298-8aef-013e00e31642,1986.191873107,1987.12765401,15.73287
computation,4221faa2-7ff0-462a-939d-4796580676cd,1987.132125835,2022.811248597,782.698314
data_init,fcfdd525-e11f-450e-aabe-54cbe5adf665,2032.819691892,2033.772166601,15.625815
computation,92908ff5-acc1-4e2d-b5c1-d386e5f8ef3d,2033.777142043,2069.654973747,785.417179
data_init,fbc009b6-462b-4332-9fcd-0e06a3c9c884,2079.661576189,2080.584607166,13.920619
computation,135b1da7-35bd-4336-ae42-dbecc5591476,2080.589061583,2116.295482757,786.494752
data_init,1ff56b01-d355-4bb0-8261-575f1cbc174b,2126.302109356,2127.226021828,14.383935
computation,bdd67841-f4bd-4c61-b5f7-1b620b5803db,2127.230676396,2162.964890935,789.308709
data_init,c7dd9bf5-0287-4cb3-a520-acd10f0a2093,2172.971108437,2173.914906433,15.368858
computation,59aae784-602e-421d-ae11-7f3901a05b1b,2173.919642087,2209.899142563,780.89717
data_init,93b5f60e-8c4f-492f-82e6-09ec5b329bfb,2219.905953699,2220.840960998,14.965843
computation,10988a20-fe37-47db-a854-d5bda831e614,2220.845028288,2256.6859433,771.998084
data_init,07049014-da16-43b3-a5a2-ca579d21df3f,2266.691844039,2267.679306409,18.510389
computation,ffe95950-2d16-4be6-99b6-d4d5e753fb20,2267.683847461,2303.745273738,781.545606
data_init,ed8be110-2409-49e8-b333-41c335aa0f86,2313.75169118,2314.676282222,13.982813
computation,02fa616f-5e13-43fd-bd68-c068deda04e5,2314.680937983,2350.591033386,781.684462
data_init,f85e40a7-33a3-41f0-835b-92ab36ddcf49,2360.597526778,2361.524590647,14.292261
