name,uuid,start,end,energy(J)
data_init,73ca816a-226c-4a3e-8c9d-4cd024a2e708,2567.067581523,2567.345329908,1.118893
computation,20194e2f-b7b7-4fb5-ae8e-66c04872c791,2567.351121868,2567.953096789,11.377596
data_init,daeaa788-4a2b-40b4-9498-6bd3a128614b,2577.968623608,2578.24794251,1.092588
computation,4332df5c-0390-474a-8fc6-c57eb91f7389,2578.25202383,2578.822380565,10.365818
data_init,eb6beb16-2811-4318-a87f-1aed84cb39c2,2588.837370285,2589.106895647,1.194089
computation,a9c3ac9d-00e9-4f69-a4f0-fa2e0e88bc42,2589.111179434,2589.624725613,10.593601
data_init,0f6cf505-e22e-48e5-8de5-dd27b7a0194f,2599.641280992,2599.924434795,1.317746
computation,06ffde73-131c-4759-b066-1bc0b7ee475e,2599.928626416,2600.453152328,11.105624
data_init,5225d5a3-ad65-4388-8d51-b7fc5e5088b3,2610.468958042,2610.746768833,1.114072
computation,7485ee7a-7487-4c94-a144-331defb99ff0,2610.751004189,2611.318687683,10.570895
data_init,3f7fb8e6-4c99-4f06-bd65-8464835fd1f8,2621.33515889,2621.612953667,1.150509
computation,3b3b8575-fbff-4562-93b0-4f16f70c305b,2621.616757632,2622.179167173,10.01273
data_init,c91e8f7b-aecc-48cb-a2e2-9acb1cc1e384,2632.194983517,2632.490634651,1.403927
computation,c20ab047-f680-4e1e-9559-02566316799e,2632.4980117,2633.125761773,10.377598
data_init,fbc4c5cb-5ad9-4037-a90c-8454dd7a2433,2643.1402549,2643.413668932,1.114926
computation,d3d11cf6-0304-4094-971a-b346c741106e,2643.416558895,2644.134614309,10.062413
data_init,182e888d-2252-4e1b-91dd-64c14e78834d,2654.148117274,2654.420760786,1.069211
computation,d20dcd8f-19d7-4816-abff-61cb87d78852,2654.424182066,2654.980972626,11.068636
data_init,58f6d3e9-e571-40c7-8f7c-c4174412b67d,2664.996939237,2665.281286045,1.131589
computation,720fc466-9b10-4d9d-82a0-af13a5d148fc,2665.286106521,2665.79825006,10.963534
