timestamp,energy(uJ),power(W)
2681.362605806,93872,
2681.863892903,1844355,3.491976973826318
2682.365855532,3547537,3.3930454213156813
2682.868032689,4822314,2.5385005714228175
2683.370350306,6286422,2.9147056572361625
2683.872153229,7542400,2.5029308169254434
2684.374200653,8954139,2.8119634371432776
2684.87625722,10616123,3.3103520783165146
2685.377600294,11991302,2.742989923103853
2685.879884786,13391201,2.7870639494084863
2686.38212639,14764610,2.7345584058776513
2686.88373379,16173848,2.8094441987896652
2687.386091045,17787918,3.2129923155989637
2687.888304261,19299145,3.0091342717659537
2688.390806074,20457589,2.3053528764085165
2688.892257497,21625799,2.32965736344041
2689.393364963,23057436,2.8569460587540965
2689.894466431,24949155,3.7751216486133026
2690.395831778,26101618,2.2986490927162917
2690.897071136,27341666,2.4739637464780824
2691.398778124,29393296,4.089299230569824
2691.900306257,31041851,3.2870638584882075
2692.402673811,32878212,3.6554132236008745
2692.904935854,33939183,2.112385386844883
2693.407417211,35072908,2.256252862333229
2693.90971077,36288664,2.4204092969465663
2694.411054028,37791956,2.998528405462832
2694.91358575,39380758,3.1615954385451
2695.415703431,40577350,2.383090748003011
2695.917478473,41682999,2.203475476965996
2696.418968939,42746411,2.1205029249740983
2696.920058093,45455572,5.406544880034859
2697.421834439,47871337,4.814425827876303
2697.924320319,49127987,2.5008662930002767
2698.426431677,50255792,2.2461252509643317
2698.928049249,51700917,2.880929777315265
2699.429496186,54015059,4.614928977022885
2699.931605757,55354106,2.666842214008083
2700.433385254,56527931,2.339324358643926
2700.93508928,57891453,2.7177816587823846
2701.452194917,59544586,3.196896111190613
2701.953360496,62088525,5.07604493723244
2702.45466635,63277792,2.3723381454874923
2702.955931107,64421161,2.280968258854887
2703.456667667,65818130,2.789828248211273
2703.957937371,66998608,2.3549757557275286
2704.459033038,68824286,3.643372154720524
2704.960254486,69901493,2.1491638163106646
2705.461392034,71050294,2.2923866004155804
2705.962728248,72486753,2.8652607968177035
2706.464112495,73561091,2.1427438265734287
2706.965199933,75404775,3.679365835548947
2707.466321781,76569201,2.323638461678497
2707.968158914,78103682,3.0577270972878825
2708.469853163,79227519,2.240083481602138
2708.972078885,80358009,2.250959977713772
2709.474290228,82207736,3.683164519842403
2709.976811829,83329376,2.232023454848912
2710.479308564,84718472,2.7643881108997412
2710.981572801,85885339,2.3232133885735644
2711.483793093,87234762,2.6869145303275435
2711.985765462,90398511,6.3026357532413355
