name,uuid,start,end,energy(J)
data_init,0f6c6263-54f3-4829-b579-660266bd7a59,2691.167300747,2691.239736159,0.285399
computation,579c9401-2f68-4454-9f3f-5594c206f978,2691.246727941,2691.319951302,0.588805
data_init,baaaa9ac-2961-4a63-b620-d65e60cecac2,2701.344690724,2701.409927352,0.244323
computation,48523a5d-d063-40cb-9761-716169d57b9b,2701.416342323,2701.488589622,0.605711
data_init,e1e8765e-5ab0-47ab-9363-df0149c1f88e,2711.508629102,2711.613553914,0.503112
computation,9b92a858-f830-4b31-b573-dd5daf7b8755,2711.623484871,2711.706238147,0.669798
data_init,7df4d791-6c8c-4a00-b339-3ceb61c71957,2721.737384304,2721.806547671,0.330627
computation,03ac71f0-39fd-4dda-9f1a-92d62f557824,2721.813030162,2721.929721559,0.900998
data_init,619c4bbb-e067-4da7-ae99-aa02e039cc32,2731.952190159,2732.021549657,0.272155
computation,5152979d-6f7f-4492-9b1d-dc1ea231a881,2732.02900072,2732.094469164,0.555357
data_init,e62c4704-889f-4215-8363-a16701cde174,2742.119280294,2742.187269155,0.255859
computation,bf00cc24-ba43-4c76-8531-5998df5eff65,2742.194273734,2742.260892679,0.558226
data_init,d5fee9b1-8655-4f28-b25e-d4270c8dccce,2752.286544528,2752.35530842,0.254638
computation,595f7d85-dce5-4282-b41c-2cdec50ba5b3,2752.362895765,2752.431208403,0.567259
data_init,65139754-0bed-4604-b447-40f19cb1892e,2762.456274809,2762.526805196,0.265869
computation,5bf320dd-b70a-4389-bd3e-cff83f1136e3,2762.534655316,2762.600767115,0.556395
data_init,c8a33912-a541-41c6-9f6a-319ae3b9dd6b,2772.625635055,2772.693763556,0.249755
computation,dba3d38d-f782-4fc1-8121-c8ab8cf16b8f,2772.700930787,2772.767832529,0.554991
data_init,282d8f3e-5554-4df9-9899-c3962cf7d3b9,2782.792379723,2782.862147033,0.248596
computation,fe62b68a-6943-421f-ab00-25eed2a1e22d,2782.869468151,2782.939055982,0.575377
