name,uuid,start,end,energy(J)
data_init,2f63d22c-c31e-49f5-9f1c-d0fe53f290d3,2822.70972766,2823.629022988,7.236309
computation,e2da2645-67c0-445b-8e0c-459ac7c7c183,2823.634546278,2865.093321035,325.560995
data_init,777f0cb2-62e0-4d63-b129-9598eb3f65df,2875.099950793,2876.007046017,6.53343
computation,d0088a25-6824-4bd9-830d-a2dc78df9126,2876.012076234,2917.314105933,328.055556
data_init,cce9d518-a6f6-46e1-a4a0-267ebff9e803,2927.320782049,2928.231262416,6.953473
computation,246bb252-3f81-4029-b0f8-91e718767a88,2928.236598426,2969.725007476,340.278487
data_init,c4595acb-d088-4188-8cfa-08c0f7681df8,2979.731781306,2980.644386077,7.086103
computation,52d0d512-43ac-4c8a-8062-0bab7fd73050,2980.650285243,3022.051545248,319.014809
data_init,f8df2ba1-7e0d-4ced-86cd-ecdc0b6e145e,3032.058125202,3032.966172985,6.195052
computation,f88d645f-a623-4867-b25d-05ecbbad0d81,3032.971587931,3074.472828539,333.923034
data_init,445809cf-d48b-4ad2-af90-692b4844e18e,3084.479168642,3085.388480562,5.301866
computation,fef2ceaa-8bbd-4c52-b401-a59e711912ad,3085.394234388,3127.118501582,336.248345
data_init,ace739ae-525b-4c11-a389-5025f6155a0e,3137.125024025,3138.035516605,6.421248
computation,aebab0ed-457a-46bd-9ae1-b1ec81fc9ebc,3138.040619038,3179.624607384,333.729675
data_init,871c031b-c4b2-421a-bc0d-bec3f1ad6bcd,3189.631274771,3190.536495459,6.277877
computation,2043d202-f5ae-46ef-aa30-ceac8b54af6f,3190.542045676,3232.300331067,335.253719
data_init,0fcf0c70-ec26-4269-b0cc-d0dfb7a2b15b,3242.306654545,3243.217188882,6.084824
computation,9f7acb74-a692-4750-834c-a28ce9ebd805,3243.221995316,3284.721954837,309.890869
data_init,33573d43-933f-4379-9109-df28f1be05a4,3294.728453351,3295.633909853,6.994428
computation,bafda300-b970-4bbe-aa45-60bfc61b2767,3295.63945868,3336.920134528,306.236215
