name,uuid,start,end,energy(J)
data_init,65ce5cb1-f17a-4cf3-9637-c1f07ca0b4b7,4085.316628532,4085.436325184,0.680052
computation,66074fef-9a79-487e-8a47-e1f199d89e19,4085.438918609,4085.889306871,4.192738
data_init,f9ca6b46-6898-40a1-b7a1-735de3ee8c6c,4095.90453735,4096.026834464,0.739744
computation,a0354dc4-e384-4644-bf2d-1ab857f397bb,4096.02933105,4096.476843426,4.177053
data_init,239b2437-f8b1-4c9d-917f-683e88e48d1a,4106.483632372,4106.601196462,0.668455
computation,05d7b6c9-d015-4f15-bbcf-c34e2a1ad41e,4106.603859784,4107.053637654,4.157948
data_init,3589acc7-ff76-494e-bf6c-37b44a1267fd,4117.068844386,4117.185395478,0.653685
computation,c2f3ea8e-66b1-4510-b3b6-5c026818ec31,4117.188314819,4117.635033245,4.17156
data_init,f60e4c66-b341-4918-9405-dba493a54449,4127.647887464,4127.757667237,0.783018
computation,6df861a9-2a75-4fbe-8776-88a17bfedf00,4127.760596364,4128.230944613,4.541126
data_init,d6367aa3-1803-42af-b244-ad03a45555df,4138.245363089,4138.361494192,0.669371
computation,931a65c7-fb5f-434a-a9fe-4784d26b4683,4138.364364407,4138.809570548,4.219777
data_init,db3613c2-cc55-4496-8940-dc786c4cdacd,4148.823672712,4148.944473169,0.664976
computation,1b91e91b-55f2-44ca-9edc-6e53b2270046,4148.947099198,4149.393790307,4.151662
data_init,4c1f0bed-28de-4cb3-90c1-6be348468a36,4159.409044238,4159.527549972,0.678648
computation,453c07e0-70f3-45e6-a7da-2736b1a4a176,4159.529816289,4159.975540266,4.098683
data_init,a16bb2bb-dd16-4be0-b7b1-9f20d988986e,4169.988515848,4170.109971254,0.66693
computation,e1ea9f78-71b5-411b-bbdc-f9a82c5237e6,4170.112753712,4170.565272505,4.188039
data_init,01f2d823-f962-4d8e-a4ae-2eea016fe16f,4180.579630792,4180.700917835,1.114071
computation,128eb7e5-362a-4475-a566-800b632d882b,4180.703669643,4181.157664281,5.075243
