name,uuid,start,end,energy(J)
data_init,57c6a483-046d-4867-8269-4e928769b55d,2000.02809009,2000.688784867,3.0895352341089426
computation,b623be3b-c094-4a9a-ad21-5cb58d487717,2000.706196266,2025.00725689,91.4174192696902
data_init,9d99dc49-d516-4e8d-819e-b37e45f26d5a,2035.024877614,2035.686567943,2.4199103938753153
computation,9507cef9-5d9c-4061-9aa4-bdad212ec9ac,2035.703757919,2059.994697412,90.97710776786685
data_init,c070e6a0-4584-4544-8253-cce89f484ad9,2070.013956089,2070.681003023,2.398352174602516
computation,e58836de-7569-4a85-99ca-df260f80304d,2070.697651458,2094.991422826,91.04000963277763
data_init,30779b9e-141d-4438-ad77-003e24832371,2105.01103091,2105.676462091,2.4551220810991414
computation,ec7f4645-4f7c-4ac2-996b-b41a4b1d85ae,2105.693059657,2129.97898249,91.54455688689049
data_init,3a1fb1f7-3768-45c2-bc78-1d87df8326c7,2139.996265286,2140.664445029,2.4139651857397313
computation,b4b43164-2730-419a-a787-d97230c4e4ed,2140.683638412,2164.963994854,90.79587052190696
data_init,a089fcf7-a874-45eb-88a6-400f7eb4f60d,2174.983279322,2175.652309065,2.220041056767118
computation,24134b24-b16a-48b2-8176-fd7b0be330c8,2175.668565803,2199.97540869,90.89398482230285
data_init,a7974328-cad9-4373-a4e7-37621f216927,2209.994768894,2210.661731969,2.4967086573449238
computation,72442488-f182-4a03-bf84-85dba5e0af8a,2210.680520616,2235.029344319,91.40160040571251
data_init,7e917df3-4435-4036-9d4b-477f99afdc8c,2245.047623689,2245.717342634,2.4261091555986942
computation,34dbde33-f8d2-4f2c-a6ab-65c5607b552a,2245.737385496,2270.035242787,91.33704673765624
data_init,74aa8b9b-e824-4775-958c-6befd5153aab,2280.053134669,2280.718787382,2.466470391754957
computation,a03c1c8e-73c6-4b85-be19-070320a66cfc,2280.735632174,2305.048891597,91.0379434077206
data_init,49bf2f6a-d931-4b94-b5bd-aad95fb73dec,2315.067913114,2315.727681917,2.376101208184116
computation,de06d299-14ac-47a6-9ed8-d48372ce5292,2315.744403137,2340.041460827,90.77828832804636
data_init,4671b492-51fa-4ade-a867-b568dab82459,2350.060151585,2350.729974221,2.427944499990203
computation,b180e705-a3fc-43f6-95f3-3a254570e30a,2350.747429918,2375.081838918,91.10794450410692
data_init,8ad041eb-2558-423e-a328-13b05f26f222,2385.099208763,2385.767331902,2.311411605226749
