name,uuid,start,end,energy(J)
data_init,8cbdf542-af46-48bc-9072-45bcee42eda9,34936.618452014,34937.042116206,1.546755598571725
computation,3fbf2ddd-6d86-4be5-a694-07f2f2fb0ba2,34937.04943399,34941.355936772,16.559564354404724
data_init,53348959-0f3b-4cc7-abab-8ce615fdc8d2,34951.377832174,34951.801732404,1.4956426079256995
computation,e4615ff5-9a95-4d5a-971a-7d121a20fc66,34951.808458763,34956.103908509,16.438701877424528
data_init,691b9539-8a80-4caa-ba04-19cc9c58270e,34966.130883791,34966.560723758,1.7460377780136425
computation,4a788c29-46d4-4c30-a74b-63e7d4a98b94,34966.567495675,34970.832702734,16.217956583715367
data_init,a2875dc3-8268-4d78-a8ae-3047f6fd0bc6,34980.855539129,34981.287533039,1.4681447398010503
computation,6dcc675a-8072-4bd9-9de8-ef9a31861271,34981.294297772,34985.595923518,16.080592230118363
data_init,2b1b1f8c-323b-4ec1-b34f-e9d32f0604f8,34995.617663808,34996.039779014,1.5582568672798596
computation,a39fb551-89a1-49b7-a6f1-486d6449a6a4,34996.047047718,35000.415792502,16.60133337233734
data_init,49173b18-4194-4dd3-ae45-6c388530d1d9,35010.433468719,35010.856101291,1.5173293932751322
computation,b140ad77-9265-4559-8cbd-bee81459602a,35010.862840901,35015.117325655,16.169477929427558
data_init,1bba868e-363a-407f-97c1-6bbf36ad9b6f,35025.143637274,35025.570756966,1.4976765568860513
computation,bd8e410a-847f-4dd3-8f64-5e4cdd4be792,35025.578136689,35029.904329042,16.569458254539732
data_init,79941c33-7f59-47a4-aa2a-c01bffcb98bb,35039.923816709,35040.351304617,1.6295197820971914
computation,6f030364-a440-48b8-9138-d0b5ead63374,35040.358145136,35044.6457685,16.550008566237643
data_init,20067066-a39c-47c6-8fd3-3ec8c85f4a00,35054.672073728,35055.096203598,1.4650267845171057
computation,f04e5be7-f129-47ab-b059-0c9d6cd06e21,35055.102933992,35059.402360089,16.535600779816285
data_init,cf2d50a3-905e-45a5-9ab8-f698869660a4,35069.428684087,35069.852819175,1.5426126881718003
computation,320500bf-cf92-49d0-8f54-6b97261012d9,35069.859979466,35074.110393229,16.336168201128917
data_init,858e494a-9f5c-4687-907b-4ac93afcbbe0,35084.137060323,35084.559916024,1.4482803393193886
computation,118fe456-faea-4664-bcec-2eb4027480e9,35084.567133483,35088.900996066,16.199495522203406
