name,uuid,start,end,energy(J)
data_init,57e357d9-12ca-4503-ad62-51ed9d93da43,3362.867410323,3363.775788064,6.107162
computation,90960789-27ef-480e-84aa-72bfc529f36a,3363.780724555,3405.090690322,331.160102
data_init,9c24ac21-6ff8-4ec2-bcd2-a7e7a76ada12,3415.097044591,3416.003632263,6.169784
computation,76e14dfd-658d-45e5-996b-5a090b8e00a6,3416.008691561,3457.355034654,320.635043
data_init,4f822d6e-1599-4582-8b70-cd2ce10343e8,3467.361677491,3468.268583052,6.2014
computation,9e83acb3-77dd-436d-ab4f-b92337c48841,3468.274504145,3509.476664517,311.515133
data_init,403603cc-ce42-485a-b8de-f23193ed9439,3519.483660449,3520.391719434,6.054367
computation,46d6ccdd-6ded-4202-959f-fde7fc5c2bf8,3520.397929604,3561.526729879,302.865069
data_init,88e3d906-79ca-4461-bcd7-b36d9ee8ab74,3571.533441563,3572.412828329,6.348129
computation,43b4ae4e-9d2d-41bb-808f-74ddcd5651dd,3572.417677895,3613.438697259,299.290921
data_init,e59848a9-8d31-49c0-a2b1-566c28859327,3623.444900919,3624.349801139,6.290756
computation,d6fa538e-1f2d-4b91-aeef-9f92d22c4768,3624.354736602,3665.433051601,306.344003
data_init,0be57f48-c1bb-44c2-aab0-e9606b59faec,3675.439395854,3676.34349464,6.379684
computation,3d56a38d-2c9b-4b1b-9b7e-6404b1d735d4,3676.348661711,3717.635030037,305.352917
data_init,a1b73de0-9390-430f-805c-52c87abada44,3727.641623593,3728.550057542,6.132125
computation,a053684e-f6d0-4626-923c-5f8d3ee8b8e9,3728.555101392,3769.595460401,295.744726
data_init,bfbad408-dccd-416e-932e-523181b7d377,3779.601915482,3780.510945547,6.144943
computation,4c0475ee-56c8-41f7-805c-2bf94576b109,3780.516112281,3821.49328371,289.018425
data_init,8acb8dc9-777e-4d74-a933-f64dfd925bf0,3831.500066859,3832.41084338,6.367294
computation,1eedac48-4dea-4010-80df-f2f8bdca4455,3832.41593538,3873.432657253,291.479784
