name,uuid,start,end,energy(J)
data_init,32b23672-29cb-44bf-923d-f83d8bde6e83,3929.538311452,3929.577901178,0.17694
computation,33cce151-339f-4a53-bb9a-9e4bf69e9f1f,3929.581850191,3929.619792066,0.339476
data_init,526cbaf4-bff5-47e4-aa42-c90e88bd112f,3939.63536495,3939.676417757,0.17688
computation,80901823-bffe-48de-a090-b8e1f0f66b17,3939.680840029,3939.716117129,0.325378
data_init,d014fb40-2f8e-49c5-b15e-c78bc5949bbd,3949.732276226,3949.77380066,0.180541
computation,58103272-292f-40e4-a2d1-fc5d09a869ad,3949.777891776,3949.815250046,0.325744
data_init,6bbad926-ab1c-4027-a718-d686d629391a,3959.822328012,3959.861493042,0.170105
computation,bb6b9b08-0f1b-4d02-bb53-53bc2d6e504c,3959.865992123,3959.901257663,0.33496
data_init,17c7662b-ec9d-4e96-b90b-bdebecd31467,3969.916711164,3969.957975121,0.18695
computation,a22aed67-d6c2-4676-9aba-bb54827a027d,3969.961996875,3969.998051341,0.335753
data_init,5bc5e07a-ec83-4e91-a1d2-0bd330ceb407,3980.011574513,3980.051676945,0.178161
computation,b72d1051-6b77-46ef-be24-28a4e8f24d71,3980.055585701,3980.091144612,0.3255
data_init,fad0af49-5286-4a7b-8902-eca58f9c0b4b,3990.108219,3990.148860668,0.182433
computation,15efe5f4-756f-4f02-bbe2-021872ad0400,3990.153373103,3990.184344494,0.330932
data_init,a90c2419-d35c-4f9a-8103-e9957370fdea,4000.195360857,4000.236230608,0.179931
computation,47ed2d23-4193-451a-a2bf-7df01d6fbbe3,4000.240580949,4000.277594614,0.329222
data_init,cce9f64a-6470-42cd-83f7-20c9a477e6ad,4010.291711849,4010.331933295,0.169677
computation,d4fe668f-a62a-49bf-9944-44eccd103f71,4010.335954095,4010.372071122,0.334716
data_init,71f28b30-bed1-486d-bce1-ff52ae962382,4020.385807831,4020.430719231,0.235168
computation,cf4c6019-8b47-4f9f-a7d3-2ad43ec9057d,4020.434804834,4020.459059926,0.363891
data_init,392237e6-1827-4c8f-b870-b599f45cb70d,4030.474941924,4030.515896427,0.177245
computation,78d1f459-6021-4e91-abd8-487d1c832b4c,4030.520026176,4030.554247094,0.337584
data_init,70e05d4e-7d4f-483b-8fb4-2c3dbd045000,4040.563580639,4040.603952263,0.172362
computation,5cdc3e10-19a1-4569-929f-21d4390ccc35,4040.608305614,4040.638436803,0.33142
data_init,41565116-7b40-4ca7-9f8b-072cc7de9ffa,4050.647720796,4050.68780956,0.200745
computation,72193fa5-45c1-48b4-9b05-a2d86e001cf9,4050.690072797,4050.710603491,0.391173
data_init,59581f53-5f8e-47f7-89e9-eb91c6c3cb05,4060.72743454,4060.754000306,0.263244
computation,7237ccbd-9815-404d-8313-754ab4c226e1,4060.756497295,4060.776958887,0.481993
