timestamp,energy(uJ),power(W)
123923.208594484,31311,
123923.709383815,2381708,4.693384731775788
123924.20996383,4788928,4.808861576347441
123924.710426328,8140971,6.697890478011963
123925.212107676,10789401,5.279107964881402
123925.713552042,12670500,3.7513613224753004
123926.213997242,14777306,4.209863537511452
123926.715428283,16420002,3.2760157741931026
123927.216599397,19585766,6.316732771684787
123927.717844227,22272282,5.359688198714329
123928.219315441,24178405,3.8010616496888927
123928.721078086,26074274,3.778417980884013
123929.222568909,28853015,5.54096081642071
123929.724303296,30329573,2.942907718230971
123930.225475269,31852336,3.0384041446975236
123930.726315907,33365393,3.0210348067268753
123931.227564277,37356106,7.961548084475634
123931.728720084,41127886,7.5261624176433815
123932.229830914,44834053,7.395902818402973
123932.7306507,48889890,8.098396096504773
123933.231505179,54182174,10.566510277655697
123933.73240156,58541476,8.703001589534274
123934.2332162,62929038,8.760850122247506
123934.734029967,67807566,9.741201862604738
123935.235176469,72620481,9.603808429001509
123935.736355529,76489184,7.719203192397282
123936.237132633,80513954,8.037048754587579
123936.738576866,84891812,8.730498252645573
123937.239727195,88953386,8.104502311909295
123937.74052465,94207950,10.492393576658525
123938.241423125,101279587,14.117904830856823
123938.74266824,106322787,10.061344937078202
123939.243619371,111081076,9.498509346510483
123939.744676556,115585337,8.989514839512221
123940.245631158,119305420,7.425988273469456
123940.746391485,123115957,7.609502579594607
123941.247593762,128332618,10.40829469315995
123941.748896024,132464932,8.243158495912734
123942.249750334,137287918,9.629518811615833
123942.75113305,142687196,10.768775683123344
123943.252353215,145251948,5.117016790465105
123943.753546597,147588917,4.662808975342615
123944.254818562,149168075,3.1503018526288096
123944.756272624,150752483,3.159627411672982
123945.257994341,152307533,3.0994273265926218
123945.759078324,153975192,3.328102786271341
123946.26091951,155856474,3.7487596724014782
123946.76171753,157807213,3.895261007601573
123947.26293754,159548725,3.4745460381570346
123947.763754936,163108469,7.107868114153934
123948.264774081,166209658,6.189761470932544
123948.765595464,169837090,7.2429655025248145
123949.26629308,173259322,6.834927690264869
123949.767983795,176817907,7.093184891833854
123950.269145565,179013580,4.381166185057035
123950.770964756,180929652,3.8182517416586714
123951.272795729,182888509,3.9034198870987877
123951.774587994,185326613,4.858791516043073
123952.276132948,187324228,3.9829231339983338
123952.776952361,190028628,5.399950420787373
123953.277800674,193425286,6.781809805249799
123953.77947161,196184923,5.500890727236244
123954.280456154,201464084,10.537572592413586
123954.781484613,205157129,7.37092860413252
123955.282556165,207829790,5.333890917154047
123955.78429177,210346752,5.016510638023562
123956.285483501,212768560,4.832098876051361
123956.78661129,215103270,4.658911461795858
123957.287622549,217330254,4.444977951995109
123957.788697562,220605148,6.535735997646326
123958.290235575,223559059,5.889705114035143
123958.791617466,226202241,5.271793910793599
123959.293259407,228581813,4.743566686789961
123959.794855283,230705342,4.233545572409729
123960.296077017,233850598,6.275178801439211
123960.797383136,235932685,4.153324527870365
123961.298837867,237895876,3.9149914810682285
123961.800711723,239806576,3.8071319658237845
123962.301991981,242907154,6.185318393261431
123962.803266557,245140181,4.4546982968985755
123963.304548264,248865025,7.430640192980124
123963.805601341,251675686,5.609507513378415
123964.30634177,255329547,7.296916302998482
123964.807891743,257005324,3.3411964714133005
123965.309005119,258813302,3.6079220523677407
123965.81064051,260312078,2.9877796241660732
123966.311701742,265228569,9.812156051941837
123966.812755151,268616927,6.762468709251853
123967.313784728,272305150,7.361287974358052
123967.814675677,274993803,5.367741232645289
123968.315492276,278934650,7.868842621963633
123968.816455785,283036751,8.188422762019957
123969.317504268,286306640,6.526093004879973
123969.8182695,289736868,6.849972363820748
123970.319293562,292424117,5.363512860552468
123970.82026005,294793618,4.729859295585205
123971.321159334,299073209,8.543815367062269
123971.821986279,302637958,7.11772606397572
123972.32274229,305815013,6.344516950851258
123972.823794722,308071355,4.503205365056016
123973.325322446,311224423,6.286926622602323
123973.826334441,313006828,3.557609434170321
123974.328150874,314917102,3.80671870098054
123974.829429475,316569563,3.2964922036086235
123975.329990209,319236671,5.328240548738845
123975.831451566,322199249,5.907888930203977
123976.332779841,324488855,4.5670793254129585
123976.8345179,326118184,3.24736975952779
123977.335913012,328001663,3.7564765889347864
123977.836832117,329724620,3.4395913088267105
123978.337612888,332216679,4.9763472247398015
123978.838543033,335407711,6.370213555552407
123979.339519146,336842644,2.8642742892276942
123979.840520563,338149342,2.6081722639297475
123980.341509141,340004928,3.703848912885076
123980.842067536,341587444,3.1615012670195117
123981.342978886,343088477,2.9966040897363952
123981.843933573,344924532,3.665111930475436
123982.344852767,346451689,3.0487092894887255
123982.845673357,349960530,7.0061835914939845
123983.346074996,354383370,8.83858016298243
123983.846864823,357862671,6.94762715300797
123984.347741974,361298758,6.860139244151145
123984.848609576,364798871,6.988100220434281
123985.349469493,368242771,6.875974465386607
123985.850288581,371751246,7.005473800901951
123986.351150049,375338761,7.162689145053704
123986.852035542,378866767,7.043537992745128
123987.352902224,382565915,7.385494250259714
123987.853770916,387793319,10.43667548690011
123988.354976409,390703102,5.8055688547975866
123988.856205634,391859104,2.306333993180424
123989.357803025,392774996,1.825950486235763
123989.859683141,393721771,1.8864564859944501
123990.361610559,394700223,1.949389423439122
123990.863584176,395949548,2.4888260213459272
123991.364984248,397899555,3.889123893091844
123991.866278755,400084120,4.357847471843816
123992.368145362,401349803,2.5219510171782384
123992.869601377,402413460,2.121137184878565
123993.371578204,403367864,1.9012909534189317
123993.873262545,404477053,2.210930079583917
123994.374536077,405473083,1.9869989864509638
