name,uuid,start,end,energy(J)
add_item,b5fe7565-50e7-4c40-b8a6-a122b519d1b5,123994.928619289,123994.934778098,0.116332
get_items,20cd6a8a-274c-41bc-a6d7-1f3187b4ecaa,123994.940718851,123994.944004451,0.037171
get_items,968551eb-3f7a-462a-a310-f9dcb1df5599,123995.009577213,123995.016025244,0.028198
get_items,7773f182-4799-4138-9ca3-538c9d93407d,123995.09048593,123995.097019533,0.021118
get_items,b6948db1-51a8-4d47-9957-02ab16671557,123995.171081665,123995.178826576,0.03656
get_items,19374412-cd69-4e5e-a03f-8cf2c0d51f7d,123995.252136059,123995.258763505,0.023498
add_item,13074568-df10-416d-83ed-9f058350c3ae,123995.336839159,123995.349044107,0.091431
add_item,636c7bd2-ca76-443d-8a76-979283b1a980,123995.371361278,123995.378492954,0.040161
get_items,ece90e34-580e-4611-aa9a-8e9a5278c49f,123995.390892812,123995.461431698,0.368835
get_items,65e38690-2847-40a3-8ff3-75af290759bb,123995.667719744,123995.744869719,0.329589
get_items,9d3aa0e0-df78-475c-92c8-c35caf6074cb,123995.955937065,123996.038009677,0.349731
get_items,359f1604-cf47-4301-986d-1e00fef35502,123996.242972163,123996.324500313,0.346862
get_items,7931a5e4-3145-4446-a563-3cd712655d21,123996.5556073,123996.636782909,0.329589
add_item,9c6a35b7-2763-411c-902f-eb4bd4634668,123996.854959871,123996.876402549,0.17102
add_item,151593f5-9fe0-4aaa-bd9b-eb8d2eee9a15,123996.898747554,123996.909133702,0.073852
add_item,7e2fbd21-a8d2-4694-bc4b-6e8c2cb91798,123996.92218566,123996.930234071,0.054322
add_item,f23e3535-2047-40e4-9b39-6ae00d55d5aa,123996.942738347,123996.949877225,0.048767
get_items,926d31b0-784f-4a5e-97b5-db7c0f4f1da8,123996.961202572,123997.195564043,1.527523
get_items,5e6ef188-4ee1-4e1e-9956-f64a6c9f59b3,123997.639679407,123997.891832757,1.345456
get_items,3c6e5e20-b1a2-4d7f-a368-79a43f0be840,123998.331636656,123998.586925265,1.361264
get_items,6ddec453-9496-4162-9bee-cba30c8e3795,123999.030997671,123999.283064615,1.317807
get_items,8deab8cb-e1be-4951-a899-d7164e3467bc,123999.742772738,123999.998547482,1.315731
add_item,fb0075ed-4b24-4aff-8c20-c1432a1cc7ab,124000.442502444,124000.455493399,0.106506
add_item,61d220ec-4c09-48df-bba8-c976f783dcbb,124000.480761594,124000.490321332,0.072448
add_item,e7ba11e1-3bc5-4914-8668-9be24c628822,124000.518952937,124000.548916707,0.208373
add_item,487d1699-62e4-4cca-ad2b-eaf34602b40a,124000.556998136,124000.560244536,0.044678
add_item,b1dd98c1-52e2-41ab-b539-9d7dc22b4cb3,124000.565338367,124000.568101614,0.017212
add_item,86e510ef-5faa-4ef3-b7ad-f155ebda2256,124000.573848748,124000.577498471,0.053711
add_item,170c1c14-6fc3-45fe-bef1-3ab5c5e3d928,124000.583406479,124000.589612478,0.031433
add_item,919cc537-0dad-421e-8b74-3143960f3305,124000.595692579,124000.59846677,0.026306
get_items,a891c19c-fa7e-4299-a8a1-3ddf4f0a8828,124000.603304174,124001.246447446,4.175587
get_items,02bcf720-9d87-40fd-9b73-a8c0902abb29,124002.055991523,124002.724318902,3.779165
get_items,81f627e9-a094-4f5b-baeb-ea31c598cbb6,124003.52623751,124004.196191681,3.888479
get_items,c3701f6b-a3fa-4a70-9927-74e388a1b9a5,124004.985005478,124005.656837104,3.827016
get_items,94f49511-7ac5-4fdc-bd15-2486b1ef95ec,124006.441455255,124007.111618298,3.743704
add_item,37851bc2-5643-4858-83fa-bd68f98f8dd5,124007.904195963,124007.915626062,0.117797
add_item,2eecf17d-53e0-4e3a-8801-785d34c33880,124007.930793694,124007.937955684,0.077637
add_item,c2a7b437-0034-459e-b335-afd400bb689f,124007.954649824,124007.959537745,0.075012
add_item,75ab6135-f3dd-49f7-9438-07db82228d67,124007.969856562,124007.978702428,0.150634
add_item,ed7e2e4a-b1f5-4e20-a6a6-50c18ef1fd85,124007.985190896,124007.989129904,0.049439
add_item,e79f8e36-c563-402e-ada3-3efff02f612b,124007.999933405,124008.004606555,0.094421
add_item,b2c90100-bdfc-407c-aca5-17d753f35556,124008.013319682,124008.024640853,0.206542
add_item,d1b162e3-c7e4-47d4-8975-30365a913391,124008.032981609,124008.036661296,0.063538
add_item,6cca47c6-c698-48fe-abbe-ab716c3b1187,124008.047981008,124008.052449612,0.071716
add_item,68d27c27-3551-41bc-a56d-21064bd9e9af,124008.058881886,124008.063186818,0.053467
add_item,ed892535-28cc-46e6-acf1-ae359676012b,124008.068633185,124008.072213051,0.038757
add_item,4d293b15-f251-4cd2-8273-e6a7e2beac3b,124008.080032807,124008.08356222,0.056641
add_item,081bc415-0051-4d54-9ce8-c6e5f752ee57,124008.090267938,124008.09518331,0.061829
add_item,463d2ccc-9dfc-4c5c-ad67-349d689db0f8,124008.101221986,124008.104247287,0.051269
add_item,7d9137b1-cdaa-4ce8-91c2-dc027eb5d1d5,124008.109433055,124008.112541875,0.034301
add_item,2639d492-d0aa-4443-95a7-486cb6837166,124008.117463147,124008.120089046,0.033508
get_items,832e41c5-ae5b-43ae-9cf2-c6e18567d50b,124008.126105306,124009.811534122,10.106541
get_items,f7c0c63a-ffad-49c4-b49e-de9753405461,124011.455556952,124013.1664361,9.734411
get_items,a1e2613c-68dc-42db-8dee-8808f288af3d,124014.816587091,124016.526008333,10.038182
get_items,b08fba8f-f135-4bb0-9348-0731208fb8c7,124018.16316857,124019.873294977,9.682958
get_items,46d7e143-38cf-464e-b470-c4a4ba3d15d2,124021.524847941,124023.234871858,9.690893
add_item,bf0cd8a8-6289-48af-a746-88665cf685ea,124024.90340855,124024.911258206,0.072021
add_item,801c464d-3193-4e4a-b8f4-7ff3937ef39c,124024.932764215,124024.949164383,0.16101
