name,uuid,start,end,energy(J)
add_item,e33bb14d-f206-477c-ad2a-0a2dbcdbfe51,18378.372164945,18378.382833317,0.042114
get_items,8009765b-5c19-4456-9ee5-b5f85435b8c1,18378.404093304,18378.415150403,0.040345
get_items,aca3ed0f-178e-48c8-9707-e85f55ee773d,18378.482628334,18378.493791769,0.041625
get_items,586653a7-72d6-4fec-b44f-e551dd244ca5,18378.562465189,18378.573493076,0.040161
get_items,362ef0cd-97c4-40ae-8e02-93fd57d3cb9e,18378.64583487,18378.657131909,0.042602
get_items,2c560805-2339-44fd-8df2-97a4757d60f1,18378.725175121,18378.736324166,0.039978
add_item,f87ba769-d8fa-477a-ab26-d31d829889c4,18378.776096843,18378.806685341,0.126831
add_item,9f112b92-8d70-4fa8-aa74-313f30f1fb54,18378.82478885,18378.834882993,0.039551
get_items,9dc88955-a585-4147-91cc-113d54419b27,18378.918790077,18379.066527125,0.559202
get_items,d3ec27b2-cf13-4126-bbfb-f4afec08a4ff,18379.201682913,18379.358300828,0.578429
get_items,05443382-ef13-4b40-bc2d-e8363400bd57,18379.495661939,18379.645298321,0.536376
get_items,5c6818dd-7c1c-4b3e-a95b-e5db4ece0cc4,18379.784570823,18379.95583318,0.742735
get_items,184da8ca-514c-4ace-bed6-985fbb802651,18380.093879798,18380.25230301,0.566832
add_item,1745e430-970e-4eaf-a9cf-35e62e47f564,18380.294132543,18380.326648107,0.170715
add_item,0802098f-43c8-4ee8-ba90-6a24920d0eae,18380.4163067,18380.428566702,0.055908
add_item,713b76e5-3c13-4cf6-b24b-c66888ee19aa,18380.44774709,18380.458403916,0.048401
add_item,4a8408a2-e125-49fb-9669-fe5c532fd21f,18380.477705845,18380.490567145,0.063599
get_items,67812e10-171c-48e3-99ba-b7bbe37c208a,18380.654319882,18381.049062365,3.066825
get_items,ac240118-8d8f-4239-828c-9c90c72be606,18381.350523099,18381.740899864,2.925529
get_items,601dad2d-f98c-4cc9-b4d2-969318b01a9f,18382.04608164,18382.440570854,3.31121
get_items,cf243654-738b-443e-b3cf-d2dfc54dbdf3,18382.742612336,18383.152322852,3.613882
get_items,61930196-b288-4bae-b3cf-1e5f3de4937b,18383.458174692,18383.84976569,2.981926
add_item,fa0b11ef-2539-4f7f-b4c8-3fab15a9aaa0,18383.876759421,18383.87983205,0.053039
add_item,77c6e4fb-480d-444d-81f6-cfaa12198cab,18383.887652308,18383.890634283,0.025879
add_item,a2f94eea-f4b9-44aa-aca7-9f3cccc4779a,18383.904880543,18383.908351957,0.028687
add_item,1c12930c-8b83-4f9e-a918-b81301c60f0d,18383.920360408,18383.925038737,0.038086
add_item,e3fa17e2-0064-4d1f-b621-e9c95113810a,18383.937177611,18383.943707876,0.038024
add_item,3f36bce2-a2e9-4bcb-ba0d-ba041cff879a,18384.022237351,18384.033272611,0.044433
add_item,69e567ef-816a-460b-b9f6-37edbb9f0c20,18384.052111007,18384.06805966,0.060058
add_item,d58c5264-f4c7-4444-91b1-aa21908819b2,18384.089489226,18384.099667562,0.044861
get_items,fafed093-8117-4123-a868-3633a73624c8,18384.709148594,18385.457839797,11.120394
get_items,070dc74e-5e6a-4ecd-ac31-9e3694c60ee3,18386.187257395,18386.929474219,10.118992
get_items,c420fb77-9615-43f0-b351-0d57743af2ed,18387.658693292,18388.385712005,9.784826
get_items,663d3a26-3b4c-492d-bd91-886762cd4297,18389.119134319,18389.843105073,9.567603
get_items,fdcb2e03-4e71-4301-9dfe-cbaae43db176,18390.573883445,18391.301752388,9.850866
add_item,13964a1e-b753-46d1-9189-da40657c94d2,18391.345170736,18391.394301668,0.251525
add_item,e64e276b-c513-415d-a3c3-28ed76ab19d2,18391.813936215,18391.830148719,0.062805
add_item,eb919303-925f-4414-89ba-dc0236dc2ad9,18391.84688281,18391.856613585,0.0354
add_item,9fb126bf-17d0-44ee-92f5-b3c2a4b481ad,18391.873994691,18391.883604822,0.03778
add_item,ae3313c1-1e7a-4c8c-9dda-229836b1dfde,18391.900817485,18391.910974322,0.039795
add_item,04f62bc8-b269-45af-a6d1-6c61a84a4408,18391.927992198,18391.937531387,0.037658
add_item,dfe0f28e-1849-43eb-874e-5a832c4b8f9f,18391.95392759,18391.964214325,0.039063
add_item,ea13d704-6530-45dc-87ac-960675e2754e,18391.981068779,18391.990379041,0.037109
add_item,80427098-8c4c-4d67-9818-66f3da7d2586,18392.006937864,18392.016818917,0.041076
add_item,d7335618-ce81-49b2-9cf2-0a6145191c15,18392.034592503,18392.044414499,0.040771
add_item,06fd0030-38ef-4965-b598-0da5acc99047,18392.061751991,18392.072151716,0.041809
add_item,af682488-0b9a-4c6d-a781-f58da9ad0de3,18392.089237726,18392.099341586,0.042114
add_item,3167a916-7bc1-491e-8f46-82420fd77710,18392.116659006,18392.126496566,0.03833
add_item,bebd0227-1ac9-439d-9588-eb3f7672756b,18392.147879246,18392.158863124,0.041687
add_item,fd46eb5e-c567-4145-8ccc-28c997eb467e,18392.176365903,18392.191348661,0.057433
add_item,1321ae75-d221-4682-a173-5ea6d4313800,18392.210571477,18392.224605582,0.053894
get_items,690e1fb1-e7f7-4479-942e-605716aed44d,18393.280713199,18394.840345274,26.13592
get_items,6bf48a4e-2dcc-47e9-91ed-dee184e29c8b,18396.636535031,18398.205504541,28.419666
get_items,ad9f5f9f-a6d2-411a-9425-a4b1cd0c1739,18399.995614988,18401.548678433,26.78405
get_items,dcb85d70-b82b-4586-8fd3-ca3562562a79,18403.343238139,18404.911538338,27.735037
get_items,fa339bea-5c6c-4d1e-af56-d8d896fa27dc,18406.704547652,18408.268380959,27.861745
add_item,e4a8f3f1-a6b8-4d1b-ae5c-ac75edc65b7e,18408.333895695,18408.340129613,0.053527
add_item,46c4bf91-73b2-46e2-ac47-db47fd91d922,18408.358988748,18408.364465482,0.030151
add_item,f342b343-55ba-455c-9a4b-8092eef9f3f9,18408.376704134,18408.387105806,0.046143
add_item,b9659335-4427-4442-9492-b3c2277f01ae,18408.696468972,18408.880025638,7.359295
add_item,55e44031-21e0-41e5-9a65-aac4aef63e9f,18408.886747468,18408.88925924,0.136841
add_item,26998637-1389-43d4-ad1b-3ac48154fbd4,18408.894235373,18408.896686233,0.086731
add_item,6082756c-eb83-40fb-bed3-064afa59ccf4,18408.900997721,18408.903933659,0.137756
add_item,1f3c426f-11aa-427f-90cd-d8e1a979a709,18408.908530177,18408.911080254,0.081421
add_item,25fd7849-8033-4482-825e-eeba5aad7f3b,18408.915377608,18408.917960431,0.074096
add_item,f71f7620-6393-4872-ab6c-8e69541d0ae9,18408.922309237,18408.924920883,0.069153
add_item,7cf6709d-3b8c-439d-ba55-8b831014ecd1,18408.929281492,18408.93182299,0.042907
add_item,9a7d97ed-cc3c-425e-bc8f-d0ebc897994e,18408.936480272,18408.939324097,0.058045
add_item,a48ad629-7c12-49f7-ba58-f93e13c43ee6,18408.94430571,18408.948958582,0.068054
add_item,eb90f5f4-936b-4943-be48-392e01546625,18408.954414388,18408.957792022,0.034484
add_item,7fa2c47c-39e3-4920-859e-fb151e1caba9,18408.963707403,18408.967514503,0.052185
add_item,d67860f1-52c6-478b-8c48-dc89f7390f1f,18408.974732443,18408.981898889,0.093444
add_item,f7632677-9eb7-4f35-a349-e7b5dd664c6a,18408.996960857,18409.004234658,0.060302
add_item,96e996ab-bef0-485d-bdf8-293eb5e4625c,18409.021541791,18409.031887782,0.070313
add_item,ec92bfd4-ea92-4c3b-8d6e-5ef733c36e4c,18409.050336023,18409.068319086,0.099548
add_item,4ca49e3a-6359-40b9-8862-9713bfff5135,18409.096126048,18409.108037863,0.06488
add_item,7d15eb77-c239-4ce4-98dc-6b0b4247550b,18409.124500207,18409.134518072,0.052979
