name,uuid,start,end,energy(J)
add_item,0d77abdd-dc9f-48cd-b430-6b4e3cf3a932,127802.111574708,127802.147523012,0.303527
add_item,a5ad5849-07a3-4c55-930d-2e928e7a9c4b,127802.178426529,127802.181969684,0.053345
add_item,587db2ca-7c17-439e-9bf6-4daa50cfaf78,127802.188811884,127802.191904277,0.046448
add_item,7bd210e0-c28c-4470-8b2a-b9098fcb37ae,127802.19762784,127802.200628269,0.031677
add_item,f41b231c-a342-41cb-aa7f-8ac321d4189e,127802.206306835,127802.209194439,0.028564
add_item,f92fbc99-07b2-42c4-9508-114604e1177b,127802.214360834,127802.220170758,0.057801
add_item,594d09dd-5fca-46c2-bb82-01417edd3e63,127802.231577388,127802.237909284,0.048401
add_item,e3b328f5-a63c-4661-9885-7681b2bd35ae,127802.2499765,127802.255582106,0.034057
get_items,faa3f3a9-629b-4de8-b1f1-60c1acd68a17,127810.886708852,127811.140388022,1.690792
remove_item,366e7512-1f9c-4783-a3a6-ec208be84760,127811.149862118,127811.192814688,0.305541
remove_item,cbac9b89-b6f3-4c4f-a602-adcc72145a14,127811.197423654,127811.226861583,0.207763
remove_item,9e85c871-7d8d-46c9-a250-6c2392309e34,127811.231656294,127811.260839707,0.20166
remove_item,f7d38c80-1653-4b6d-b6d4-ac47a9a660f0,127811.265482349,127811.294569207,0.197265
remove_item,a3659dbc-2c70-47d7-8da0-9fb63ee765e7,127811.299646745,127811.339289318,0.247924
remove_item,3da8e608-96db-4247-9813-e04c012105d5,127811.34834878,127811.368936325,0.12561
remove_item,9a8015c3-2de4-4acb-825f-70b4c4f99ea5,127811.3735858,127811.389697951,0.149841
remove_item,4b48a6bc-3ebf-4e0a-810e-2c9e6765d829,127811.394952039,127811.411308397,0.176208
add_item,b4db8a5f-5ada-45dd-99ad-da5b80f790c5,127812.437145003,127812.442656537,0.024231
add_item,372ec3db-aa72-4961-8815-e014b43789f9,127812.452520432,127812.457541926,0.023011
add_item,0b4165c4-8965-4cd4-9efb-6c6276cd71ac,127812.466715132,127812.471624244,0.022034
add_item,697ffc16-ba03-47a9-ba45-b5cd23443e92,127812.480661264,127812.485336152,0.027709
get_items,dc9abf82-9556-4943-8de1-66833559f4d3,127823.988349347,127824.108877988,0.910764
add_item,e99e0032-e98e-4597-9cac-e758f27057c9,127847.477499876,127847.480688951,0.024597
get_items,e5587b08-4e2b-4bba-acd6-4d689438b5bd,127847.493811172,127847.612771596,0.913511
get_items,c1550756-5d9b-4e1b-86b5-0faec4be1e30,127847.943159777,127848.09309396,0.722776
get_items,cde90880-8569-4b10-bf84-cc691c5c6b66,127848.412736473,127848.557490489,0.710875
get_items,d030a99c-f7e7-4a85-9152-326aef323ba4,127848.895982186,127849.06582357,0.725707
get_items,ce37762e-6ac9-4c66-a8ba-65fe12f52e6a,127849.389829266,127849.535844454,0.708799
add_item,1ab01697-b469-4c92-8b51-883a9d891679,127849.871475215,127849.880042651,0.054687
get_items,d2954979-50e0-40a2-b445-2b23184b49ab,127849.959642453,127850.150839597,1.072935
get_items,7c902e5f-191c-490d-b601-3d70558a554a,127850.514456907,127850.702634851,0.952024
get_items,95ec8178-65b4-4d66-8eb5-6c7dd3043aec,127851.057961206,127851.24609872,0.956419
get_items,b5f0ee0b-b989-44bb-9b4f-76490b5b0481,127851.596908231,127851.783519137,0.937315
get_items,1adb34f2-f851-432a-b5aa-1760405785b0,127852.140887823,127852.331125845,0.96124
add_item,a91b3b55-525a-45a6-9377-6c0d588fee5d,127852.814915063,127852.822039787,0.038024
get_items,04df0435-f7c7-4901-bed8-c41c1ec01ee8,127852.848827943,127853.061540894,1.179929
get_items,42bd4c15-cb6f-4c2a-aa82-01d36d9d39bd,127853.547113905,127853.757294539,1.068723
get_items,8ccf98ec-888b-4a27-88f7-780989ce9f76,127854.244033428,127854.45755909,1.109434
get_items,a95d2923-4d4b-413f-866f-0a0f8b11dcc9,127854.933173666,127855.120896209,1.63586
get_items,d842a654-433b-4cd5-b477-33a86ec0d456,127855.605384202,127855.82124676,1.100339
add_item,03b0892f-429c-491a-abd5-9b00c411b925,127856.374484198,127856.38059558,0.021301
add_item,131b331d-4b9c-4116-8268-be94da231d17,127856.466243078,127856.47244215,0.025329
add_item,e13575c0-32dc-44d8-9afd-cacafe722c37,127856.502877813,127856.508526562,0.021789
get_items,b685b188-b8f9-47fb-b079-b8396762b697,127856.636737674,127856.998660299,2.025934
get_items,4309beb7-3417-4d36-81a8-fff7a0f08f3d,127857.688529449,127858.047091464,1.968196
get_items,73237302-ff9e-492f-b543-c4cf79a5cf95,127858.732340684,127859.098566015,2.389154
get_items,7ec7305b-4de1-420c-b2f4-9411d9a24765,127859.786046787,127860.148452744,1.921748
get_items,1ed8bd45-dff4-46d7-b73e-35f6d5a51fd2,127860.816792546,127861.180302018,1.966731
add_item,82514f5e-f6d9-4497-a1a8-e1c62736983b,127861.882767384,127861.889820177,0.03656
add_item,837bfa34-650a-4a19-9bd5-d7c0e38994cf,127861.923243337,127861.929310613,0.028686
add_item,185d3d22-a0f2-41df-80d7-e1f4684d87d9,127861.960247957,127861.965880446,0.021606
add_item,6f7fcb98-7fcd-4995-86be-b5549b4846eb,127862.055338517,127862.061670475,0.025757
add_item,9c5bf65a-75dc-4fd8-88e2-7b306e59a838,127862.091815234,127862.097705466,0.022217
add_item,62e8cc8a-1aba-4cdd-8dad-38ec2e368a2c,127862.129116719,127862.13542408,0.023072
add_item,48c5024d-6823-4434-ad6d-0e254be02541,127862.166052683,127862.1724201,0.022827
add_item,82dbc1f5-279c-43a2-be15-ea4c192301c0,127862.201089743,127862.206755386,0.023865
add_item,1351c50d-5931-4cf3-b0ee-fffdaa4bcda0,127862.290464505,127862.296789376,0.02478
add_item,f4a7ae6a-e024-4a58-8db5-1a9866e32dc3,127862.327586749,127862.330903715,0.036927
add_item,5bcd8ac0-0e31-4cfc-b914-66567ab1da25,127862.347662949,127862.351646746,0.047546
add_item,a85a4c38-efa9-44d7-92ec-85e7959d86c3,127862.368754925,127862.372465349,0.026551
get_items,777e2cf8-b5fa-4c0d-9c84-fab8c7deb494,127862.491060426,127863.607621444,6.327132
get_items,51779059-4ca4-4b6b-bf29-f37ee9decf54,127864.548961803,127865.689386195,7.895121
