timestamp,energy(uJ),power(W)
22073.052070335,67810,
22073.553644763,1941890,3.7363946313541425
22074.055609071,3412284,2.92927998377943
22074.556790649,4609242,2.3882721403710776
22075.058012256,5999497,2.7737331762768673
22075.559354845,7198041,2.390668629177831
22076.060364714,8876260,3.3496725390854385
22076.561513158,10156469,2.5545504836480157
22077.062641292,11394625,2.470737354382988
22077.563778159,12717680,2.640107098715132
22078.065146563,13790554,2.139891527753532
22078.56626785,15473105,3.3575723954341727
22079.067555683,16776081,2.599257181662025
22079.568684536,18151687,2.745014564146192
22080.069994352,19450207,2.5902544864508905
22080.571352447,20508066,2.109986874751147
22081.072434469,22122502,3.2218996673709306
22081.57348895,23564210,2.877347782848277
22082.074834132,24864988,2.5945756470954584
22082.576249667,25912166,2.0884434703445027
22083.07763778,26996697,2.1630568652917557
22083.578762257,28759021,3.5167390157278873
22084.080059627,30338607,3.1509959846817317
22084.581354104,31373761,2.064961908597081
22085.082698902,32476236,2.1990354829691876
22085.584267878,33623328,2.28700748030193
22086.085129876,37323208,7.387024798796582
22086.587262186,38505578,2.3546981073532347
22087.088619937,39643637,2.269953935548624
22087.590009608,40934954,2.575475871736338
22088.091316367,42495680,3.113315294433797
22088.593782675,44617806,4.223419493429516
22089.096461684,45751226,2.254758960911685
22089.597856989,47087221,2.664554268212585
22090.098975725,48273009,2.3662815113759503
22090.600137962,49781489,3.0099634182917594
22091.101263614,51533438,3.4960273795688224
22091.602401278,52729541,2.3867753033248165
22092.103778698,53843185,2.221169034689733
22092.605139492,54944135,2.1959236006874723
22093.10624643,56527444,3.15962298649097
22093.607390088,58249729,3.4367091601581192
22094.108522214,59427888,2.3509947554277693
22094.609775372,60472929,2.084856690321012
22095.110886861,61765895,2.5801962804312537
22095.612161636,63219626,2.9000681312921617
22096.113436149,64844195,3.2408769204625294
22096.614781769,65871414,2.0489238541688235
22097.116163133,66993848,2.2386831274414685
22097.617280851,68401315,2.8086554305470037
22098.118407449,69723638,2.638700490594176
22098.61953134,71360658,3.2666971769032576
22099.120700993,72507994,2.2893165879614004
22099.621815033,73837031,2.652164764739699
22100.123011915,75043143,2.4064634943203136
22100.624140359,76528186,2.96339794274
