name,uuid,start,end,energy(J)
add_item,6db51dd5-3516-4bc2-99c9-293443aa450f,22185.572764435,22185.703701535,0.728697
add_item,cc097b02-4de8-49d7-a538-dd947f4b2373,22185.762614,22185.773175476,0.037964
add_item,8081013f-85ce-4299-b64f-d31c9686b437,22185.792088997,22185.802230972,0.038208
add_item,04762d05-342e-4d17-b6aa-6278218421d8,22185.821024798,22185.83463627,0.065368
add_item,1063b185-56dc-40af-b196-0b43714b63ae,22185.85346761,22185.863598314,0.038452
add_item,2e86d837-dbd8-417d-9e8b-ca7488854bb8,22185.882212542,22185.896630342,0.05658
add_item,1b980603-f90b-4d43-b401-8c5a7014c1eb,22185.920673458,22185.930667213,0.037659
add_item,ce5f3018-121e-40b5-ad8c-a60313b4da1f,22185.949242462,22185.959305689,0.037536
remove_item,a6a0b0f1-708e-419f-bdcc-571b90dd60dc,22194.877822387,22195.050271724,0.709837
remove_item,c371a4af-d55d-47c4-a20b-0d2b29245bd8,22195.074908052,22195.193573243,0.554625
remove_item,e441f197-4587-47bb-bc08-ac3eddeeeb6f,22195.212773129,22195.329092791,0.551512
remove_item,53f61230-a7f7-4962-87b9-a2fc493e0dd3,22195.34752632,22195.463475734,0.526487
remove_item,874e2101-f1a3-40c7-b8b8-79902c48a095,22195.48157834,22195.592644068,0.408629
remove_item,a6a5af11-038e-458d-9095-f19f52736bce,22195.610444711,22195.669683223,0.221313
remove_item,7625f2e3-bafc-4199-8c58-df72c38a2523,22195.687861225,22195.746716568,0.209899
remove_item,cbf6b637-3d86-4733-bbdd-9d5977804c71,22195.765107664,22195.824352274,0.210449
add_item,98c79a92-d127-4fde-a700-07c8eeee9091,22195.961722487,22195.972111821,0.040405
add_item,28185cfa-fec5-47db-8fba-f0bc61c7e713,22195.989993528,22196.000222727,0.040222
add_item,3ce98db1-32a6-433c-8aff-b61cb14179c8,22196.018070689,22196.031593191,0.071106
add_item,03105140-a8b2-4574-b4bf-0c99db2a1445,22196.049089581,22196.059387906,0.039856
get_items,405fcfc4-479c-4071-a205-75c87545c515,22207.581639904,22207.906303516,1.542904
get_items,7df0018a-28a8-402c-a3ab-ab05f08974ae,22231.086555323,22231.37222898,1.100216
get_items,3343bce2-4070-4826-9bf7-9883a2d1d0b1,22231.56656522,22231.844144141,1.029172
get_items,0266b4e4-25c2-4c54-a438-3e1b4a1f1bd3,22232.03238733,22232.328239913,1.23077
get_items,a399c7bf-b724-4637-9bd9-f0cf807688d5,22232.539823236,22232.820840115,1.419918
get_items,ae2402cb-65bb-42db-a204-a37dc163e810,22233.010133202,22233.293822378,1.132504
add_item,94170300-99ad-49ae-a155-d85dfd40a986,22233.374906849,22233.384883576,0.037476
get_items,bb487362-a299-442a-b4e7-0c75674600fb,22233.625740476,22233.945252644,1.385495
get_items,edd5da9f-634c-4605-901b-1266e6e5f589,22234.177367512,22234.489821703,1.372311
get_items,8f5bf7b5-15f6-47a8-9ead-35438b0a949a,22234.721385724,22235.038807083,1.551204
get_items,a2ca7fef-465f-408e-9489-6d1c47f710b9,22235.258471838,22235.571191416,1.433895
get_items,81debb78-7369-48e8-aa93-63e1dd4589a3,22235.806324217,22236.119280577,1.415341
add_item,944f1543-c44b-43f7-935e-f87463d25c29,22236.153506331,22236.156394235,0.036316
add_item,db247874-54c9-47ee-b957-99c3f61fbf63,22236.184573309,22236.188588912,0.030213
add_item,383f7ce0-7403-4dd0-9566-541e3445e78e,22236.22187047,22236.231564724,0.038757
get_items,6f475c48-ef15-427f-b66e-a48278b58d35,22236.536964781,22236.97632455,3.859731
get_items,8aa71fb5-a5a0-4cbf-99bb-5352fc0fb712,22237.232849677,22237.673702244,4.344654
get_items,f9299c31-96c0-47f4-87a8-77ea5fbc903e,22237.933276927,22238.369773516,3.670645
get_items,c3c2d116-e724-427a-875e-9c8728bfd701,22238.595221692,22239.033521507,4.187428
get_items,c00753af-508a-4ee8-a8f6-ea22ea150768,22239.296346066,22239.733936506,3.765127
add_item,1830256e-9abe-42bc-9367-fa15959bfbb9,22239.768292672,22239.770932944,0.050232
add_item,f9f55712-d661-442f-ab8c-eca71dc9b4fc,22239.798285546,22239.802516199,0.046752
add_item,21886f31-772a-4ffe-9003-cee3c4bdd32a,22239.873112722,22239.883256126,0.051819
